image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n02835271_2960,phase,95,bicycle,vgg19,bicycle,1,0.0001717075542270546,7.143589671539237e-05,0.000459461986378787,0.9699701936700887,1.9403767058779992e-05,0.0002718304952323639,0.004617194753820208,0.016651953926554632,0.00018774187893760868,0.0018013332470087383,0.0001080638075220778,0.0017532301500718511,0.002128461093980149,0.00015702303068659493,0.0005122008247465696,0.0011187639169703038
n02835271_3280,phase,95,bicycle,vgg19,bicycle,1,0.0006960089148228386,9.381776516936657e-05,0.0003988104997431045,0.9321036623845637,8.638792984820818e-05,6.320005847371843e-05,0.0017294080000987571,0.003183973281349667,0.00017252929722390815,0.04597678642221885,0.00016705074387560973,0.005153616547870506,0.005775063932448259,0.00027213972623180095,0.0021564920288963366,0.0019710524671653867
n02835271_5113,phase,95,bicycle,vgg19,bicycle,1,0.00012125376567291392,1.537726631671715e-06,6.03910629457308e-05,0.9971210543400688,2.4086399341394046e-06,2.8176012589571474e-05,8.611193478100181e-05,0.00029765179314990064,8.206900238556537e-06,0.00019494642411828852,6.506355218135374e-06,0.0004207220100714294,0.0003435129917379036,6.067566938671464e-05,0.00021603845778188046,0.0010308059156732144
n02835271_5814,phase,95,bicycle,vgg19,bicycle,1,0.0001360093691720358,2.517429889218947e-05,2.871298809003561e-05,0.9911052008992682,1.5002885849302913e-05,5.656940191670575e-05,0.0008208824212180911,0.0038422061538231395,2.1563069796802767e-05,0.0012513064009107464,2.2790525291220583e-05,0.00031632114051821555,0.0006094040536851527,9.170473346843901e-05,0.00015601553264121967,0.0015011361254583858
n02835271_5858,phase,95,bicycle,vgg19,bicycle,1,2.5370493080533326e-05,5.7380444687854646e-06,1.1886840004734854e-05,0.9935594619968646,4.524129300520031e-07,0.00014173727586871032,0.00014961619979733106,0.003010030968842096,3.6077182661984e-05,0.0008910519438604117,0.0002745351763943846,0.0007072024058319528,0.00016856617160491353,5.02074777088946e-05,0.00027346121965197544,0.000694604190428571
n02835271_6930,phase,95,bicycle,vgg19,bicycle,1,0.0003850758321640351,2.1427371089655356e-05,0.00025663668533140613,0.9589986943127462,4.3975303355384003e-05,0.00025975868770874435,0.0013196875223693998,0.0034805611247895993,1.732899847266662e-05,0.00217085676756322,6.520981788435588e-05,0.009616390419169483,0.018027524795071127,0.0017373163252567521,0.0008983499515778468,0.002701206085450142
n02835271_7311,phase,95,bicycle,vgg19,bicycle,1,0.0001389163473269028,2.8598669966858956e-06,3.690093668354932e-05,0.9931569320772082,3.494053473766716e-07,8.095846290736941e-06,0.003031422163403544,0.0014762732386053806,2.8768969179761547e-05,0.0001586112715185838,1.5347899201491608e-05,0.0005932557431353681,0.0004897069407280375,4.202600039221703e-05,0.0003862223770201588,0.0004343109169617938
n02835271_7350,phase,95,bicycle,vgg19,bicycle,1,7.284867626300541e-05,1.631846397611879e-05,4.7052993260143245e-05,0.9905285567687144,3.3321445626054e-06,0.00017647723961132522,8.982563367961463e-05,0.0019435737008803606,2.2443647966299088e-05,0.0005114404768114083,9.60976460162385e-05,0.004999392098051086,0.0003558698480038401,0.0002544368983885439,0.00019667360855525054,0.0006856601552596094
n02835271_7628,phase,95,bicycle,vgg19,bicycle,1,5.833701626990409e-07,9.85055212631406e-08,7.011192351551229e-07,0.999686001091759,3.4573147608803354e-08,2.9802042789586168e-06,9.990067839548553e-06,0.0001325268280559221,5.723798663518168e-07,4.569184475487652e-05,1.611755465762551e-06,3.720212262596543e-05,1.1793862107415238e-05,9.052203190730188e-06,6.65803813691117e-06,5.4502033851908074e-05
n02835271_7900,phase,95,bicycle,vgg19,bicycle,1,1.0489955116471368e-08,9.240995136039568e-10,3.5741028447907263e-09,0.9999779802437875,1.886875040412104e-09,4.4296897094405164e-08,6.317757134246062e-10,6.455753407820725e-08,1.8889420670307825e-09,8.580657308051301e-07,2.638838652680806e-09,3.552963159928742e-06,8.099073539742944e-08,1.5101799271063495e-07,4.1790899238022735e-06,1.3066739649767759e-05
n02835271_8417,phase,95,bicycle,vgg19,bicycle,1,1.727532214470186e-05,2.162711698394497e-06,3.7921569204029097e-06,0.998841780043408,6.161523912247337e-07,8.418011625990218e-06,8.729420163127776e-06,4.0061123592427215e-05,2.9231561179714386e-06,9.85008904244793e-05,3.6713926050947625e-06,0.00039841610740415096,2.1821210439099624e-05,4.2648098266161256e-05,0.00010485405152726811,0.00040433015127160467
n02835271_9862,phase,95,bicycle,vgg19,bicycle,1,0.0002986704878885235,3.0156365782356946e-05,0.0008855469160787977,0.9603132742464824,4.6600661125149744e-05,0.00010528496908067907,0.00047334588050620773,0.0014075505384052562,0.0001187690557522446,0.002962200528698538,0.0004800430871019008,0.003130169897481802,0.004906428251339524,0.003717005485088941,0.0020842569392367553,0.019040696689950818
n02951358_10162,phase,95,boat,vgg19,truck,0,1.1044521737337393e-06,4.6041212250870443e-07,3.405672583411061e-06,2.9801760538328275e-06,1.273900079334278e-06,8.374024132017774e-07,1.6665389028675438e-05,7.500311517107521e-06,2.733642139500251e-06,0.00043731767377179633,4.399804900539135e-06,4.051817755030231e-06,0.9647217162336043,0.03476439112984467,1.3588702446110137e-06,2.9803111767875756e-05
n02951358_15730,phase,95,boat,vgg19,boat,1,1.0300470689092648e-05,8.026475432278159e-08,2.232635286154815e-06,2.605382846213648e-06,0.00011396576253871488,2.437571244724121e-07,6.36600259850558e-07,1.4860151996246307e-06,5.953682925213095e-06,0.9987306866047286,2.7336080379936575e-07,1.2032097615209428e-06,2.4794249092678064e-06,1.1892117694734762e-05,0.001098307759343626,1.7652951134808527e-05
n02951358_2416,phase,95,boat,vgg19,dog,0,4.7328263169367624e-05,2.411095529988032e-05,3.459748140994146e-05,0.0006998681235561806,2.3629729502692927e-05,7.2677143478025505e-06,7.081942483145432e-05,0.00021797490358973294,0.0040149670754599034,0.0038228525728108706,0.01040755314481205,0.00038071588124570846,0.0001055683386589151,2.3253335792344962e-05,0.004845681791634056,0.9752738112638791
n02951358_26227,phase,95,boat,vgg19,boat,1,0.00037559140880262905,3.0412333737258003e-05,0.00021014709251232977,0.0012256502593474712,1.494014317282515e-05,8.568780805071867e-06,3.5024047980793996e-05,0.00016965321589986425,0.00010252256323304429,0.9921365874519699,8.031294987533747e-05,0.002833450507571994,0.00011985918598142926,0.00010093116942545354,0.00039931640060360615,0.0021570324890809863
n02951358_31181,phase,95,boat,vgg19,boat,1,0.0025189759198897582,0.015291808217072938,0.0007048171980033101,0.11050655122729393,0.04468228934566675,0.0042073678350121055,0.012098484286307555,0.18317650226673582,0.001541131132664363,0.32798058567723143,0.0056057695917707635,0.057459190332859594,0.10090003175287734,0.10500054493089923,0.01695240971212044,0.01137354057359474
n02951358_31973,phase,95,boat,vgg19,boat,1,4.763039756744241e-06,7.692935159511634e-07,0.00014082608314394776,0.0009265917892958662,4.92396949209426e-06,1.31680425562489e-05,2.3440957396843866e-06,6.311157998651284e-06,2.2379757707720342e-05,0.99845520012033,3.3256153566052644e-05,5.511779354505331e-05,3.2824192156560835e-05,0.00010203961737196416,6.801772102158999e-05,0.00013146717280180964
n02951358_3452,phase,95,boat,vgg19,boat,1,1.5122870926764067e-07,1.0062990556876293e-07,1.8781942778402198e-06,1.3333891280704338e-05,1.1139385753367076e-05,9.044715825621573e-08,1.819618471974827e-08,5.806224260794932e-07,7.584987967008295e-05,0.9992926794490228,1.6210160067553542e-06,2.4008361121837897e-06,2.1436249190073825e-05,6.15754369140387e-05,0.00044645268767864077,7.069184970959985e-05
n02951358_34926,phase,95,boat,vgg19,boat,1,2.913334919785162e-06,4.865969832579907e-07,0.00038370557947659835,0.0014535938078212257,8.973913257636719e-07,4.079057121842253e-07,8.473830268556306e-06,4.038925528591297e-06,0.0006186989035998875,0.9883127580428995,1.9004379128793612e-05,9.648331138965109e-05,2.3100264472358506e-06,1.9431996062930674e-06,0.004393007850848216,0.00470127691404437
n02951358_35173,phase,95,boat,vgg19,boat,1,1.67192525759267e-06,1.4997728113585679e-07,6.723345946942049e-06,0.0010516380416798615,1.611608379980213e-06,2.494332592657373e-06,1.2297778774416063e-06,1.5339649949232828e-05,2.1968346109692148e-06,0.998472367325685,3.649306880030978e-06,1.2341079109935399e-05,3.5923136296802805e-05,0.0003145242337056944,2.0389293510180184e-06,7.610049539569478e-05
n02951358_4451,phase,95,boat,vgg19,boat,1,1.4457924849955807e-08,6.577988446372083e-09,1.0529079619430224e-05,2.4868423529940956e-05,1.9384848371514632e-08,8.612498366212451e-09,1.8608595140821805e-07,1.1234599822575813e-07,1.058227039591083e-05,0.9998472013364602,7.603595519973294e-08,4.891017676994056e-07,7.217531004356115e-07,1.4872451156977006e-06,1.4715264333694216e-05,8.898202451211429e-05
n02951358_4999,phase,95,boat,vgg19,dog,0,0.008729539754720291,0.004568746697514373,0.00904613616089453,0.002518001779685624,0.0021436138079242027,0.010381524485902488,0.005248357020996481,0.13067195894427933,0.016571278588865607,0.007078508635171989,0.03492267472857359,0.33376929948141554,0.005226409786481123,0.0007902107342593037,0.052868352946984845,0.37546538644633065
n02951358_6089,phase,95,boat,vgg19,boat,1,0.014526956138598567,0.001390649911853344,0.06682368441525521,0.019011467553562613,0.0002527452610316825,0.0005036021883690696,0.028004194113435358,0.026846851914671364,0.022790742782902752,0.6511126497850577,0.011986540038521658,0.0736844670850652,0.013147613873427721,0.00711712280779858,0.022459894959012645,0.04034081717143661
n02951358_6617,phase,95,boat,vgg19,boat,1,3.663879038985555e-05,1.834234805093111e-06,0.00026992457912046995,0.015601288872847556,3.573500598684082e-05,4.132368889717183e-06,0.00040375613984403025,0.00030605398207369405,4.9166385957273936e-05,0.981394723582783,1.3104941384186987e-05,0.00036615023460060596,0.0004967632891429704,0.000155092772701278,0.0002722606915299152,0.0005933741279434489
n02951358_6637,phase,95,boat,vgg19,boat,1,2.6997133516503373e-07,1.6517715694418135e-08,1.1846741454196864e-05,0.00038537586262845465,5.0620863443032966e-08,2.1667405493218777e-08,1.409779264761893e-05,5.128521175635075e-06,1.665523175394333e-05,0.9993216690836652,6.457040824933822e-07,1.002488159580449e-05,1.0950249664265815e-05,5.23808725147327e-06,2.597101577574864e-05,0.00019203805098545474
n02951358_7238,phase,95,boat,vgg19,boat,1,1.7690428006331565e-07,8.746484827371245e-07,5.465091364741988e-05,2.3375388496989576e-05,4.2631618534727584e-06,3.8020959990830357e-07,1.9126681545988068e-06,4.852776855578847e-07,5.5201543794522265e-05,0.9897220647962409,1.3346973794834477e-06,3.4519463076038675e-06,5.534045907351126e-06,2.489721273688881e-05,0.009921175724480546,0.0001802208609519038
n02951358_8041,phase,95,boat,vgg19,boat,1,2.8984792684271113e-05,1.186619344507479e-05,0.0013193735800183907,0.00020769481952816925,0.00016086340931042404,3.3416363614423473e-06,5.018823087302024e-05,8.959704091966693e-06,0.0025611334440958666,0.8387573695933934,5.338161217899417e-05,0.00035353468008229665,3.08559171080352e-05,5.82081587065056e-05,0.1507968046830496,0.005597439545072529
n02951358_9103,phase,95,boat,vgg19,boat,1,1.6827554736941673e-08,1.7274902540947224e-09,1.4201488395085548e-06,1.0095744362271088e-05,5.39283458477552e-08,1.5069716794920364e-08,3.4039699275564076e-08,2.578488697410862e-07,1.6470246553492514e-06,0.9999613669644618,2.7161808553974914e-08,1.1893413083851266e-07,3.9768272154744874e-07,1.1926881544727859e-06,6.395940934327165e-06,1.6958268254725612e-05
n03041632_11327,phase,95,knife,vgg19,knife,1,0.6931414253894965,0.04312457202907166,8.88271915700611e-06,0.0004814005129706343,0.004314149766009539,0.003941925432316038,0.0012179775453598778,0.019338568863509754,0.0003162963038573851,0.00021022930131845037,0.0008008988582176325,0.22363880177965723,0.004279083268547469,0.00014186431293957612,0.002432497461880448,0.00261142645569062
n03041632_11495,phase,95,knife,vgg19,knife,1,0.980908140597169,0.0003682100921329402,0.00010400556760356253,0.00013284537253268328,0.0008554142896504772,9.67670519441612e-05,0.0014278485524701365,8.471113149742495e-05,0.0012703671241366679,0.002683357070846448,0.0007726996176867142,0.004528450506980575,0.00019569156522480715,9.603241256455284e-05,0.004885808195449317,0.0015896508521104265
n03041632_11700,phase,95,knife,vgg19,knife,1,0.7622752899411189,0.0020703674620014493,0.00012104624178634052,5.7660128229762305e-05,0.0017769677333655718,0.010378061756488413,0.00010471003658290919,0.003968622945188459,0.005943485882580932,0.002301590096074761,0.0010117125052102973,0.2024434718617602,0.00160064049144025,3.273977543923839e-05,0.0024737732521217894,0.003439859890610705
n03041632_11797,phase,95,knife,vgg19,knife,1,0.5754955440245161,0.018364151552765273,0.00011108039496081984,0.002191175649006101,0.06379154273797141,0.011181247103974504,0.006574837450968738,0.042372438724321136,0.00034905378640808,0.011974000071663144,0.004079531933049095,0.18883675749330553,0.05401818928659016,0.006071120586029977,0.01039488575447285,0.004194443449997058
n03041632_120,phase,95,knife,vgg19,knife,1,0.7179182074519853,0.021931013511710364,0.00018608650329708328,3.551350369129441e-05,0.0030732351567495635,0.05309327590580467,0.0006235480567722664,0.01704155591261746,0.012385658068267417,0.0004424832043315255,0.007286828166132836,0.13216037815704781,0.002082090146408182,0.00043263313289723676,0.021434527596092535,0.009872965526194577
n03041632_12651,phase,95,knife,vgg19,knife,1,0.9690791489445576,0.0027733792375037227,0.00118648875376085,1.2516295874982972e-05,0.00011632747898167748,0.0034650564938212914,8.405492871713178e-05,0.0007361966919214717,0.006191120193576011,0.00031946047740809237,0.003827302766194608,0.0051739420915263516,0.0005703994730578034,0.00010149756145284837,0.0014021411878320095,0.004960967423813553
n03041632_12748,phase,95,knife,vgg19,knife,1,0.9998914776054945,2.376168941736411e-05,5.876737060776285e-08,1.1377596492308952e-07,1.8823952035286203e-05,1.4191215653545895e-05,4.4377818709381304e-07,1.0993356776329244e-05,1.1984034680694892e-06,5.230693103175629e-06,9.525864560919925e-07,2.557977928481341e-05,1.6024776519634998e-06,1.5559521079208328e-07,4.187025256961784e-06,1.2292986685468543e-06
n03041632_12949,phase,95,knife,vgg19,airplane,0,0.18646394093530883,0.001417383065009262,0.03816461541666912,0.00225579295340166,0.27013413244942486,0.0016921246595892345,0.007381693112505818,0.010006078682399958,0.061131386731861505,0.10948096291687266,0.004704075423449697,0.05743468427343412,0.023891665812933068,0.00846385987668558,0.1991507562111891,0.01822684747926553
n03041632_13203,phase,95,knife,vgg19,knife,1,0.9982076653737196,8.210592716661566e-05,1.3580100891204026e-06,9.274484192105768e-06,3.4888943113256736e-06,0.0005740270904318406,1.4205172508180787e-05,8.241526112737096e-05,8.791449625872971e-07,7.951548945817151e-06,6.136353172607769e-06,0.0009844493486670558,4.731339823642858e-06,5.844171589543266e-07,9.13925958334709e-06,1.1588374139926363e-05
n03041632_13509,phase,95,knife,vgg19,oven,0,0.060070299127778795,0.18162960379943668,0.0038270807200109437,0.0030229333306591106,0.024502994611859282,0.1317862523844648,0.3311106344217722,0.009195674158278778,0.02721260420669897,0.021367128733626835,0.033494497002067844,0.0170055226576184,0.060383865141017214,0.015432144467787309,0.042666740099226934,0.0372920251376959
n03041632_14774,phase,95,knife,vgg19,knife,1,0.6534461142678595,0.008329069016522465,0.002667899807531619,0.00018463559739559016,0.0003601249459978002,0.018237160351956654,0.0015403057862954817,0.005343527133422396,0.1551437156320369,0.0007728999518672953,0.021515151613332686,0.11850827104319912,0.0020386847396105024,0.00034216923539571656,0.00345406045869166,0.008116210418884549
n03041632_16104,phase,95,knife,vgg19,knife,1,0.7651902427015403,0.0006388865191179173,0.00013071180322154737,0.0003107508077575634,0.00013770914959499323,0.0010135899660042044,0.0005490565407064876,0.0016522008778846917,6.22332581478847e-05,5.996431063993159e-05,0.0006459313537184756,0.22687019015732,0.0008466899300154202,5.8839107816520614e-05,0.0008104715661148198,0.0010225319503992783
n03041632_17338,phase,95,knife,vgg19,knife,1,0.998660809754183,2.898208242095782e-05,5.206434632753695e-06,1.07419848358383e-06,7.306929406355075e-05,5.648559964472041e-05,8.180824263510104e-06,3.583380796400503e-06,1.0030412133622411e-05,5.500132206651278e-05,6.008644661906754e-06,0.0009130243285784445,0.0001233501230833981,2.208973329797167e-06,2.3987225829963036e-05,2.899740182793832e-05
n03041632_18995,phase,95,knife,vgg19,knife,1,0.8616019707751207,0.03698653099902856,0.00010292820496805897,0.0002689033995955715,0.004696026713463536,0.01039810770372331,0.004716023421607427,0.004415657135046196,0.011855927631119487,0.006470426363678129,0.0319136478602785,0.004879987717435087,0.007233580508598345,0.0009557623569707828,0.0025140648117322026,0.010990454397633891
n03041632_20194,phase,95,knife,vgg19,knife,1,0.9995722581157436,0.00015372245456602226,1.8754661545371858e-07,2.6684715800679966e-07,2.0733521621788345e-05,6.324552196429161e-05,2.4468073857539186e-06,2.6749514412786254e-05,2.8719215381861715e-06,1.1323238008668807e-05,2.123554888701997e-05,8.91942257989306e-05,1.3601758606331194e-05,9.107136980243557e-07,1.2578058436081095e-05,8.674205559057698e-06
n03041632_2058,phase,95,knife,vgg19,knife,1,0.9969438742878173,0.0002829646710098272,2.17991145607457e-07,6.916221954028334e-06,0.00032511807110382015,3.802010985281412e-05,8.249250946632699e-05,4.263190497206528e-05,7.72781189551819e-06,0.0015753173412935326,1.2335543568796377e-05,0.00044994179433076537,8.422533416107418e-05,3.401184638586295e-05,0.00010181445282380091,1.2390108218778844e-05
n03041632_20697,phase,95,knife,vgg19,knife,1,0.908689335922833,0.00039691445594132463,0.00047940645118916425,0.00036718565568378793,0.0009554724643745043,0.05110365556571834,0.006341441213824199,0.002532474543806903,0.0003386355366303242,0.000694736276058167,0.00023693758396136215,0.020850142924198397,0.003609061796625094,0.00011569814182395697,0.001990891475269926,0.0012980099920614917
n03041632_21560,phase,95,knife,vgg19,knife,1,0.9273954597195891,0.019656753771794336,8.257003236469358e-05,8.81129731364112e-05,0.0010149409296191442,0.008611643093114654,0.004455723927319277,0.005269656944309158,0.0021118998111990766,0.0017782750907118397,0.009424921580083604,0.007947383834802738,0.005218679515839833,0.0006193703824031251,0.001438773061380019,0.0048858353323330255
n03041632_22286,phase,95,knife,vgg19,knife,1,0.9975321540933756,4.004345226776568e-05,6.477369992889254e-06,1.3719807799706203e-06,0.0009753748596249171,2.3185674377419338e-05,1.2563214372116546e-05,9.770463999116916e-05,6.742221359747339e-05,0.00022336635829443166,3.104808706740576e-05,0.0007389555936457022,0.00011406186434045432,6.387100123665877e-06,8.927282601771113e-05,4.061067213126912e-05
n03041632_22472,phase,95,knife,vgg19,knife,1,0.9988431592393466,0.0002515839660590449,8.730793459860913e-07,1.8405124902045038e-07,3.1029029221382974e-05,0.0001355977536002458,1.4695445475825613e-06,9.511983986583037e-05,1.666883085535185e-05,7.663516013068669e-05,1.6339724303499733e-05,0.0004887430099196117,1.1011519740070963e-05,1.1036704623648894e-06,1.1189055234302969e-05,1.929252611839962e-05
n03041632_22570,phase,95,knife,vgg19,knife,1,0.48176462992500646,0.008083222479742067,0.00016684442005166167,0.005061364745880973,0.3224217979491562,0.013537901029460847,0.0035190730362958562,0.026229409263448324,0.0015142316531974716,0.025066628944605526,0.0007200238623339953,0.030798556769468112,0.0691962454807486,0.0037398187983040568,0.0030669818780068333,0.005113269764292925
n03041632_24277,phase,95,knife,vgg19,knife,1,0.9528429337752612,0.0011875256850435707,1.8522822126865588e-05,6.760521391016672e-05,0.0173259858881299,0.0027264852143149094,0.011112672083601751,0.0005744911389238156,8.924773621048619e-05,0.00040952638038023914,0.00017356652767021725,0.0069172669797151155,0.003103058931243981,0.0016912300771498748,0.0013613126674147285,0.00039856887890317173
n03041632_24561,phase,95,knife,vgg19,knife,1,0.9998793541385568,3.840074075120586e-06,1.540472991711211e-09,2.1532040633949666e-09,1.488360567862264e-07,1.6130161653465793e-06,5.652364535992011e-08,2.3188709935496708e-07,1.1435826125683784e-08,4.1213107382194545e-08,8.528770724816412e-08,0.0001143045154742528,7.635026935996911e-08,7.358540811964888e-09,1.1843397014956026e-07,1.0723582884356026e-07
n03041632_25022,phase,95,knife,vgg19,knife,1,0.9103741903564693,0.019521515353810682,0.00019455905542455578,6.850167152873206e-05,0.0005575669515000131,0.004506732473186413,0.0019779497906210505,0.0011752113937514256,0.0001240635659198362,0.00039370582321803606,0.000519055701112204,0.0577030671817157,0.0006828352789747019,0.00024407175666770048,0.000924528815922522,0.0010324448301771507
n03041632_2630,phase,95,knife,vgg19,bottle,0,0.13004043153969116,0.023113271392766727,0.0006113751766444452,0.013923429504604635,0.0026004290794033632,0.00406861049307674,0.019111544240525247,0.1177848373228274,0.004026029535702407,0.021624225760017327,0.0015652232205136825,0.3487091778059882,0.25269279040888776,0.0027452255277667474,0.0398202530849717,0.017563145906612603
n03041632_27960,phase,95,knife,vgg19,knife,1,0.9999990812332993,5.656352764553834e-08,4.403806230810422e-10,2.4788686326572243e-10,4.016152548537361e-08,5.206713342526154e-08,1.991282003592561e-08,1.7554005363655925e-08,1.1990742098675047e-08,7.899171475142433e-08,8.255156887301413e-09,5.459453932973668e-07,1.2539781987973957e-08,8.236248563106426e-10,4.0618743073797006e-08,3.265426429989356e-08
n03041632_29125,phase,95,knife,vgg19,knife,1,0.9469915962055067,0.0012335446424121405,0.001685857207140339,0.0005374484332545707,7.260357944747487e-05,0.002505505740039938,0.008589146914910284,0.00753949088547839,0.005520832367584292,0.0021678351358119896,0.0012957993551378775,0.008329445699379717,0.00048214170520317006,4.389876380125549e-05,0.01118733879231727,0.0018175145725746569
n03041632_29276,phase,95,knife,vgg19,knife,1,0.9769010734596804,0.00017108543168947463,7.159647628555189e-06,1.3749675971651644e-05,0.014568427168074967,0.0003937322286738599,4.050599568490824e-05,0.0006508773462112358,0.0005465304699192056,0.003190387053234856,0.00026112526671593164,0.0009662017628422936,0.0012850204966510738,0.00015698274016112728,0.0005394980312555311,0.00030764322560519514
n03041632_29862,phase,95,knife,vgg19,knife,1,0.9861674034485735,0.0016329099196642786,0.0002946263800720717,2.1961472633327236e-05,0.0004061429783206897,0.0015556200054366999,0.00017365576409482592,0.0020734489189886502,0.0005966531527866575,0.00029613739375489124,0.002095945315052294,0.0021703940039628044,0.00046153514303403796,0.00013705125163851467,0.0010048206097068373,0.0009116942422797519
n03041632_3101,phase,95,knife,vgg19,knife,1,0.9973197935906771,0.00013100172620283173,1.4864560778425965e-07,3.836471702721081e-07,0.0006732106537192219,0.00012956270057230292,2.788757806249322e-06,0.00030257478460583647,1.2295121108939067e-05,0.00011073538662813777,7.070359254975284e-06,0.0011977186758917867,4.077683853923616e-05,4.246098905196094e-06,5.668283096173052e-05,1.1010182348345988e-05
n03041632_3171,phase,95,knife,vgg19,knife,1,0.9983756789990571,0.00011395056131822673,6.418306965585359e-07,1.3853358730699486e-07,2.1172144386678845e-06,0.0011943476391953678,6.858158744560762e-06,4.1526465628906e-05,2.3289991436991288e-05,5.431307226534795e-06,2.4726758242601807e-05,9.042756564594044e-05,1.657203416682634e-05,6.425114168257252e-06,2.245112439781577e-05,7.541670204830379e-05
n03041632_32054,phase,95,knife,vgg19,knife,1,0.9989055432920777,0.00015148771733897133,9.204507046711678e-07,3.064830656426786e-07,2.276635533713411e-05,0.0005616813066065462,8.022607816061971e-06,4.143389341991027e-06,6.480170898291169e-05,3.2298982199854074e-06,1.2136648222317857e-05,0.0002102965944715435,2.2200216466817484e-05,2.275943960235052e-06,1.002922585471714e-05,2.015816153279209e-05
n03041632_3247,phase,95,knife,vgg19,knife,1,0.9990480787121276,7.972111085867875e-05,1.1471116736634232e-06,2.8015387185779363e-06,1.1077077790433685e-05,2.8207538482524825e-05,9.658263511825602e-06,0.0001573872454653619,1.349509228081334e-06,3.2688318620293306e-05,9.01458725941589e-06,0.0005646675749702816,1.0887199466514579e-05,6.0336089777446554e-06,1.9118658317995747e-05,1.8161944530999585e-05
n03041632_34676,phase,95,knife,vgg19,knife,1,0.3516606089482166,0.0084681996594201,0.0023312748768626332,0.000962778144785219,0.0189312984201785,0.01402530291429884,0.059574153795986545,0.08123732588742384,0.010639065594034245,0.010735513531338583,0.019803763421883246,0.06747111544405328,0.12298356860848203,0.005538599150500709,0.1532229318067181,0.07241449979581767
n03041632_35116,phase,95,knife,vgg19,oven,0,0.08002894849820415,0.0021339737675626757,0.0008292661778425645,0.00014885778707485116,0.0016423542866984388,0.0013061838065390734,0.8332045017510334,0.0010921834643255284,0.0007118556169114739,0.002330343651720645,0.003471168840053856,0.016495598505167932,0.03897263304407522,0.00886438353545549,0.005075488582523116,0.00369225868481163
n03041632_35260,phase,95,knife,vgg19,truck,0,0.2561149903378327,0.15429432903605877,0.00025049145768685666,0.00018309454606882088,0.06822207431133219,0.03543792908544567,0.13982943761789518,0.004720080067276287,0.006088263813428483,0.0018961657408025582,0.0027447701285216635,0.010224877348142187,0.31150083205718276,0.002086371059276764,0.0023735005728958577,0.004032792820153157
n03041632_36280,phase,95,knife,vgg19,knife,1,0.9987371473614634,4.751409729482657e-05,4.740508495569315e-06,1.352072219052774e-06,8.753247241010631e-06,7.014769199927139e-06,2.111022706850492e-05,2.024596017501374e-05,1.4415364344383854e-05,4.0799093337796524e-05,7.60961448721867e-05,0.0006891222570288067,8.06410798394492e-06,3.658374049774247e-06,0.00016617803796522174,0.000153788377260698
n03041632_37513,phase,95,knife,vgg19,knife,1,0.9999525496916779,1.585653532517292e-06,1.8799489831721985e-08,4.137530418005921e-08,9.098173228798791e-06,2.4899578746040905e-06,1.1388181740880864e-07,1.751418049254044e-06,1.5579134789192438e-07,1.9315407508138257e-05,5.814852690273384e-07,8.669407872607208e-06,3.265736920383087e-07,9.409646891427435e-08,2.7602066148330293e-06,4.480802520054124e-07
n03041632_37618,phase,95,knife,vgg19,cat,0,0.05534367880853117,0.018011373952506755,0.054962526172132015,0.06181073711756325,0.013152111694864528,0.012596212026540463,0.0385557315813,0.06583651088016221,0.034460255860226684,0.09042227081829039,0.19333789891739664,0.07566496621094372,0.04092122075203205,0.01816012682920394,0.11515752993101473,0.11160684844729156
n03041632_38996,phase,95,knife,vgg19,knife,1,0.8498071501890881,0.009735223802151997,3.694210837087805e-05,7.721819853281477e-06,0.010771770007171706,0.008823513926071083,0.00048259744429232795,0.0053257754685050685,0.006853336906463815,0.0006928465826452571,0.008166099374322446,0.03352971667578365,0.0014368846448494258,0.0004848607280175034,0.061569749702892765,0.0022758106195206024
n03041632_39836,phase,95,knife,vgg19,knife,1,0.9090038599655373,0.003070738926567246,0.00010671865885643015,5.1692409282586025e-05,0.0007858880208028151,0.01894082331087693,0.008551031820002702,0.0014660689395700412,0.005402478260806733,0.023661332946697627,0.000992323080275301,0.009112222738604856,0.013549872826936088,0.002444620661924729,0.0007287643939271787,0.0021315630393312396
n03041632_40887,phase,95,knife,vgg19,knife,1,0.9999504501475984,2.5664064721593547e-06,7.645869308255012e-09,1.034088123688997e-07,9.100167183109966e-06,7.348177576174693e-06,2.6791524720801334e-07,5.977376878226613e-06,5.730712377919466e-08,5.0107825519107225e-06,2.413237707161422e-07,1.663590565967216e-05,7.661578442889694e-07,1.0550530157514316e-07,9.088349600279153e-07,4.5293715108674413e-07
n03041632_42196,phase,95,knife,vgg19,knife,1,0.9702189605450606,0.0017432289773136028,4.0783626444579266e-06,2.947278626466308e-05,3.814531248333992e-05,0.0036244336477115322,0.006336781485235449,0.010324705407198103,7.271345007002027e-05,0.0005370506917368262,0.00024867704257703423,0.0017249281534076454,0.0036259603619336915,0.0006894548077459954,0.0001258720450341362,0.0006555369235827582
